Review,Label
"while watching boiler room , i was constantly reminded of last year's masterpiece fight club . 
both films consist of a predominately male cast . 
both films follow young men as they illicitly fight the traditional system for their own desires . 
and both films are seen through the eyes of one narrator , who eventually realizes that these men have to be stopped . 
while boiler room writer/director ben younger does not get his point across as well as david fincher does for fight club , he does contribute another impressive work to a series of films aiming to represent the new generation . 
a generation which has seen the internet prosper and where everyone wants to be a millionaire . 
paying homage to oliver stone's 1987 classic wall street , younger is almost modernizing the tale by using younger , hipper actors to play the greedy villains as opposed to the older , more experienced types . 
as is true in real life , younger minds are becoming richer and richer from their knowledge of more standard technology . 
boiler room dismisses the notion of ingenuity and shows that greed and desire for power come in all ages . 
another similarity with fight club is that both films are not action flicks . 
some people are convinced that an all-male cast automatically means there must be gory violence , here is proof that this is not true . 
if you want to see an action movie starring ben affleck , go see reindeer games this weekend . 
if you want to see a smart , insightful film with excellent acting and a clever script , see boiler room . 
giovanni ribisi gives an outstanding performance as the film's narrator , seth . 
after dropping out of college and running a lucrative gambling center for college students in his apartment , seth is offered a high paying job by a wealthy man ( nicky katt ) . 
he agrees to take the job ( in which you are guaranteed to become a millionaire within three years ) of selling stock to well-off americans from the mid-west over the telephone and begins to fit in quite well with his co-workers . 
learning tricky techniques to deceive innocent people into buying shares of a good in production , seth figures this is too good to be true . 
after stumbling into a room at the wrong time , he knows there is something no good about this company . 
at this point , seth is left with the ultimate choice ; continue with the american dream and make millions or tell the authorities that something fishy is going on . 
ribisi is believable as seth especially when he shares scenes with ron rifkin , playing seth's dad . 
the two have perfect chemistry as a troubled father and son trying to impress each other and simultaneously impress themselves . 
the transitions from anger to sympathy that these scenes contain are the standout segments of the entire film . 
the supporting cast of greedy co-workers is also flawless . 
ben affleck shines in a short but sweet performance as a recruiter for the company , nicky katt is fabulous as the ostensibly friendly boss who eventually becomes extremely jealous of seth , and vin diesel gives his best performance of his career as the foil character of nicky katt . 
the energy of the cast as a whole makes boiler room well paced and never boring . 
the only major error in the film is that nothing major happens . 
there is no big plot twist or climatic point to make the film more memorable . 
due to the lack of a major event , boiler room never finds a suitable genre to fit into . 
the movie is not intense enough to be a thriller , the romantic segments involving seth and abby ( nia long ) are not properly finalized , and the dialogue isn't funny enough to make it a comedy . 
in having trouble to characterize the movie as a whole , boiler room is slightly confused at times . 
it doesn't seem to know which category to fit itself into . 
one satisfying concluding scene could have changed the whole film for the better . 
otherwise , the movie is fun to watch thanks to its lively cast of young actors . 
",1
"when i first heard that disney's next animated feature was going to be tarzan , i was almost horrified . 
i was worried that disney was going to make another hercules ( sorry , jerk-ules ) . 
that effort was too overloaded with comedy ( and the hero was too boastful and pompous to be considered a sympathetic hero ) , and , after viewing it to this day , i find it a disgrace for disney animation . 
when i saw the trailers , i was thinking "" hmm . . . 
this isn't bad at all . 
this just might have potential . "" 
when i bought the soundtrack , i was really quite surprised at how different it sounded from most disney features . 
i have never really heard of phil collins , nor have i heard of mark mancina , so i was wondering , how would these two make this disney flick spin ? 
i was pleasantly surprised : the music is top-notch . 
phil collins' songs are terrific , percussion-heavy pieces of work that seem to break the formula for typical disney songs . 
the score from mark mancina was also neat ; it reminded me a bit of the lion king , but it was more original . 
so , the soundtrack wasn't bad at all , considering it was by two people i am not familiar with . 
this film could be good . . . 
but will it be ? 
when i finally went to see it ( on opening day , as i tend to do with most disney animated features ) , my question was answered , in a complete turnabout of expectations for me : disney's tarzan is surprisingly decent . 
the story starts out with tarzan's parents surviving a shipwreck and finding a home on an island where apes live in peace . 
however , one day , a vicious leopard , sabor , attacks and kills tarzan's parents , leaving him ( at this time , a baby ) alone-until kala of the apes rescues him . 
kala wants to raise the child as her own ( she lost hers previously to sabor ) , but her mate , kerchak is not too sure . 
 "" it's not our kind , "" he says . 
he agrees , though , to let her take care of little tarzan , but "" that doesn't make him my son . "" 
tarzan grows up , vowing to be "" the best ape ever "" , but no matter how hard he tries or what he does ( at the guidance of his hilarious ape friend , terk ) , he just can't convince kerchak that he is one of the apes , even when he defeats sabor in a battle . 
one day , a new animal shows up : humans . 
this is where jane comes into the picture . 
she is on an expedition with her father ( professor porter ) , and a despicable hunter ( clayton ) searching for gorillas . 
tarzan rescues her when she is chased by baboons , and soon they get to know each other . 
even though tarzan falls in love with jane , this causes things to go wrong . 
clayton tricks tarzan into taking him , jane , and porter to see the apes , who are convinced that he has betrayed them . 
worse , clayton has plotted to send the gorillas to london for money . 
will tarzan find out which family he belongs to and save the apes ? 
i'm not gonna tell you , sorry . 
you're gonna have to see for yourself . 
and see it you should ; the animation is , as always , top notch , particularly when tarzan goes soaring through the trees ( read that , skateboarding ) . 
the deep canvas computer generated effect adds an authentic feeling to the jungle which tarzan lives in . 
in fact , it seems similar to the computer imagery/cel animation combination in rival disney animted films , such as fox's anastasia and dreamworks' prince of egypt . 
could it be that disney was actually taking ideas from their rivals ? 
the casting is fairly good . 
tony goldwyn is emotionally believeable as tarzan ( and to my relief , the animators have succeeded in not making him another hercules . 
nicely done ) , and glenn close is wonderful as kala ( she has a beautiful singing voice , too , by the way ) . 
lance henrikson as kerchak somewhat reminds me of robby benson's beast voice , which makes him all the more ferocious and gripping . 
minnie driver had me a little worried at first as the voice of jane . 
i thought she had the most annoying voice in the whole film ( when i first saw the trailers ) , but when i saw the film , i didn't have a problem with her . 
i take back my insult on driver . 
it's nice to hear nigel hawthorne do another voice for a disney animated feature ( he was fflewdurr flamm in disney's most underrated classic , the black cauldron ) ; he is funny and delightful as professor porter . 
on the villiany side of the voices , brian blessed ( the guy who did boss nass in star wars : episode i-the phantom menace ) brings a pompous , and later on vicious , voice to the sinister clayton . 
he might not be the strongest character in the film ( he's just a plain bad guy , nothing else ) , but blessed's vocal work contributes greatly . 
but if there is any voice that i think steals the whole show , it should be rosie o'donnell , who is hilariously funny as terk . 
she also has a fiesty attitude ( "" i'm gonna kill ya ! "" 
she says , more than once ) . 
i almost sung along with her during one of the film's best moments , where the apes make a mess of the human's camp , via song , er , scatting "" shoo-be-doo , da-be-dah "" . 
i can see why she wanted to have a rock song for the film , she's a good singer . 
not that she was the only funny character in the film , though . 
wayne knight ( who played stan in space jam ) gives a whimsically funny style to tantor , an elephant who is especially worried about stepping into "" un-sanitary "" water . 
 ( thankfully , there is no real sound of flatuence-that would have killed the picture ) . 
the songs , as i said before , are decent , mostly sung by collins . 
this sets a new standard for disney animated films because for the first time , the characters do not sing . 
i tolerate musical numbers from characters a lot more than some other guys would , but i found this to be a nice change of pace . 
the story does have elements of comedy in it , but they also load it with strong dramatic touches , which makes this film far better than the unbelieveably uninspired hercules . 
if there is anything disappointing about tarzan , it might be the omission of the 'n sync version of "" trashing the camp "" from the film . 
i heard it on the soundtrack , and wondered where it was going to be . 
i was upset that it wasn't , because i had thought of taking a few friends of mine who like 'n sync to see tarzan . 
oh , well . . . 
overall , i was enthralled with tarzan . 
i wouldn't hold it high the way i do with mulan or the hunchback of notre dame ( my all-time favorite disney classics ) , but this film deserves a high place among disney's greatest achievements . 
i give a nod to disney for following up their spectacular * * * * * masterpiece , mulan , with this great animated adaption of egar rice burrough's tarzan . 
",1
"it is an understood passion and an understood calm . 
bud white walks into the home of lynn bracken , a prostitute "" cut to look like veronica lake . "" 
he's one of l . a . 's finest investigating the murder of fellow cop , and one of the leads takes him to her home . 
it's understood that he is quiet thunder , a guy who's calm voice is more powerful than his arms . 
it's understood that she's supposed to be beautiful , but underneath her face is pain and scraped out lines that say her life could have been so much more . 
you know without having to be told . 
 "" you're the first guy who hasn't told me i look like veronicca lake in under a minute , "" she says . 
 "" you look ten times better . "" 
he says it without thinking . 
like he knows without her having to say anything . 
white's face doesn't turn , it doesn't blush . 
you see his eyes , and you believe him . 
it's a perfect moment in a near perfect movie . 
l . a . confidential is the best movie of the year . 
it is grace and poetry ; a richly layered work of pure entertainment . 
it is a portrait of police and morality as it works it's way through characters that are so real on screen that you believe that they might have a soul . 
in a phrase , it is everything . 
it is funny , it is exciting , has enough action and adventure and mystery and grace and suspense . 
it is the pinnacle of a movie , a complete work , a flawless film . 
it's hard to tell you about the plot , because it's about so much more than plot . 
besides , there's too much to describe . 
sure , it's about police and searching for corruption and who fights for the right reasons and the definition of justice . 
but it's also about what you feel when you look into the eyes of the characters in the film . 
director curtis hanson has perfectly framed each character , letting you see into them , rooting for them one moment , doubting them the next . 
the actors work with their lines , but in this movie their most important weapon is their eyes . 
you can tell what each person is feeling just by looking into their eyes for one moment . 
russell crowe plays bud white , a muscle cop with a beef for wife beaters . 
his movements are fierce . 
when he strikes , you jump , when he's calm , you know it won't be for long . 
his intensity oozes out of the screen . 
you follow his character through the movie afraid of him , but in sympathy of him , because you know how good his heart is . 
he's looking for a way to solve crimes , you're just never sure how he's going to do it . 
his counter is ed exley , played with a chisselled face by guy pierce . 
you feel for him , for his character , because of all the cops in the movie he's the one that's actually trying to do the right thing by going by the book . 
you know that he must face the reality of breaking the book , and you love the way he gets there . 
i've seen l . a confidential twice , immediately after it was over , i wanted to hit the rewind button and watch it again . 
i didn't want the theater experience to end . 
it's been a long time since i actually experienced a movie , feeling like i got something after i walked out . 
that's why i love movies ; the great ones can be too rich and powerful to describe . 
watch l . a . confidential : after you leave the theater , you feel like you just watched a classic movie . 
that's why la confidential stands as the best movie of the year . 
l . a . confidential ( directed by curtis hanson . 
starring russell crowe , guy pierce , kevin spacey , james cromwell , and kim basinger . 
",1
"i had lost all faith in pg-13 movies that are intended for teenagers and adults . 
the last dozen or so that i have seen have all felt incomplete , as if the most crucial scene was deleted in order to obtain a more lucrative rating . 
however , after seeing the creative frequency last week and now the exciting u-571 , my bias is beginning to go away . 
both films are as innocuous for younger viewers as they are intellectual for older viewers . 
even better , i didn't think either one of these films would be any good from first instincts . 
everyone loves surprises . 
u-571 looked like another action film using an actual war as an excuse to shoot torpedoes and bullets . 
this may be true , but the action is so extraordinary that it is clear director/co-writer jonathan mostow completed his ultimate goal ; to blow the audience's socks off . 
set during the early stages of world war 2 when the united states struggled to break the codes of the technologically advanced german u-boats , u-571 follows a small crew of american men who swipe the typewriter necessary to solve the enigma from an enemy ship . 
there's only one problem : the american ship they came from and hoped to return to has been shot down stranding the men on a german submarine known as ( you guessed it ) u-571 . 
it is now up to the mostly young and inexperienced sailors , led by an interim captain named tyler ( matthew mcconaughey ) , to return the typewriter to america without getting sunk by far superior german ships . 
the film starts off very slowly with a somewhat weak opening action sequence and another uneventful half an hour to introduce several of the sailors ( most of whom die when the mission goes awry or just inexplicably disappear ) . 
once the crew gets on the u-boat , the movie shifts to another level and never leaves this high energy level until the ending credits roll down . 
as soon as the action starts , it does not stop and luckily , because it is so exciting , i didn't want it to stop . 
this is not a movie for those wanting to avoid loud noises , from the wonderful , heart-pounding score to the constant yelling of panicking men , make sure you see this at a theater with surround-sound ? otherwise , do not see it all . 
the best parts of u-571 are when tyler is forced to make impromptu decisions on how to escape seemingly impossible situations . 
throughout the movie , several morals or characters are introduced to make tyler's job as stressful as possible . 
germans gun down their own men , tyler's mentor captain dahlgren warns him that a captain has to be prepared to sacrifice even the most beloved soldiers for a victory , another sailor ( erik palladino ) threatens mutiny . 
all of these examples , and several others , increase the chaotic atmosphere and the importance of tyler's every move . 
they also make u-571 one of the most exhilarating movies i have seen in a while . 
",1
" ( dimension films , "" scream 2 "" 's distributor , has asked press to say extremely little -- if anything -- about the film's twisty plot . 
that's no easy task considering the wit that deserves to be mentioned here , but i will do my best to be vague ( now , there's a first ) . ) 
 "" the first one was [good] , but all the rest sucked , "" said a cinematically-savvy teen in last winter's wes craven thriller "" scream , "" her statement referring to the films of the "" nightmare on elm street "" series but really putting down franchise overkill in general . 
the comment certainly carries clout : for every truly great sequel , there appears to be a couple of duds , making one wonder if writers are better off sticking solely with fresh ideas . 
but like it or not , along comes "" scream 2 . "" and believe it or not , it's a doozy -- a slick , sinister , madly subversive good time at the movies , as intent on sending up hollywood's sequel syndrome as much as its prequel poked fun at slasher conventions . 
 "" scream 2 "" is definitely that rare movie thing -- a follow-up that can stand along side its original with pride . 
it's been two years since a pair of overzealous horror movie fans clad in edvard munch-esque get-ups carved their way through the young populace of woodsboro , california . 
those surviving the ordeal have gotten on with their lives . 
plucky heroine sidney prescott ( neve campbell ) is a drama student at the midwestern windsor college ; her pop culture-whiz pal randy meeks ( jamie kennedy ) has tagged along . 
trash tabloid reporter gale weathers ( courteney cox ) has written a best-seller based on their ordeal , the basis of which has been turned into a ( very bad ) movie called "" stab . "" 
and dewey riley ( david arquette ) , still suffering from wounds inflicted during "" scream , "" has left his job as a police officer for a while . 
life is tranquil . . . 
at least for a while . 
several sudden murders bring sidney , randy , gale and dewey together again , but with suspicious eyes cast on each other and most of those in their surroundings -- if these four people learned anything from the past , it's to trust no one . 
thus , the possible victim/potential killer list includes said quartet , as well as : derek ( jerry o'connell ) , sidney's new beau ; cici ( sara michelle gellar ) , a chatty sorority gal ; joel ( duane martin ) , gale's cameraman who's not too thrilled with her blood-soaked past ; hallie ( elise neal ) , sidney's sassy roommate ; debbie ( laurie metcalf ) , a local reporter who gives gale some not-too-friendly competition ; and mickey ( timothy olyphant ) , randy's good friend and fellow film student . 
cotton weary ( liev schreiber ) , the man sidney wrongly accused of her mother's murder in scream , also shows up on campus -- but why ? 
like the first scream , craven and screenwriter kevin williamson inaugurate things with a bang . 
this time , it's an extended sequence that finds an african-american couple ( jada pinkett and omar epps ) attending a sneak preview of "" stab , "" making sly references about everything from sandra bullock to the lunchmeat non-roles of blacks in slasher cinema . 
before tragedy ensues at the screening , the movie-within-a-movie setup allows for plenty of jokey moments , including a scene from "" stab "" which turns scream's now-famous drew barrymore prologue on its ear . 
 ( "" b---- , hang up the phone and star-69 his a-- ! "" 
pinkett yells at the screen . ) 
it's funny , creepy stuff ( i don't think i'll ever feel safe in a movie theater again ) that effectively foreshadows the ratio of smart scares and spoofy laughs down the road . 
another flawless example of this is a riotous cell phone-assault of the killer on randy , dewey and gale in broad daylight ; it builds comedically and ends with genuine terror because of the emotional investment made on these delicious characters . 
there are other superb set pieces , but explaining them risks ruining their effect . 
there are more players this time around as to provide both a higher number suspects and a staggering body count . 
it's something of a trade-in -- the new characters are too large in number to be as fully-developed as the original "" scream "" gang , but this movie packs in knowing performances ( especially by kennedy and cox ) and more death for your dollar . 
it can be argued that , while the original might outclass it by a tad , scream 2 is both scarier and funnier . 
it certainly doesn't skimp with shocks -- a major one being the killing of one cast member very near and dear to my heart ( i actually questioned craven and williamson's judgment here , considering how much this person has added to these films ) . 
sometimes you wish that more could have been done with stab -- the two scenes we're shown are dead-on -- but for film fans , there are plenty of subtle nods to movies like "" the usual suspects , "" "" aliens "" and "" the empire strikes back . "" 
still , "" scream 2 "" does so many things right , it's petty to quibble . 
its penchant for parody is irresistible , discussions of the merits of film sequels and all . 
the attractive , solid cast is a definite bonus . 
and the denouement ( while not as shocking as "" scream "" 's ) is priceless ; the film's final revelation incorporates bits of a particular horror film prominently referred to in "" scream "" with one of the best bad guy motives ever put on paper . 
all this and a "" scream 3 "" is in the works . 
knowing the series' tendency for self-reference , perhaps one of its characters will again discuss the concept of sequel justice . 
mentioning "" scream 2 "" 'll help them in their argument . 
",1
"no , it is not a bad film , in fact it is so good in achieving its purpose , i actually wished for the film to end itself quickly . 
event horizon is not your run-of-the-mill sci-fi film , i'm sure many who have watched this will agree with me . 
it is not even original in that sense , and it does borrow heavily from films like alien , hellraiser and even blade runner . 
the magic of this film lies in its unorthodox setting and methodical build-up that makes it wonderfully horrifying . 
the story brings us to the year 2050 , where space travel have since enormously progressed . 
the event horizon is actually a ship built for a secret experimental purpose ; it has the ability to fold time and space thus making it possible for travelling distances not reachable in a man's lifetime . 
the ship disappeared as soon as it went into operation but after 7 years , it reappeared again within the orbit of neptune . 
a search and rescue team led by miller ( fishburne ) is given the task to check for survivors of the event horizon . 
the designer of the ship , dr . weir ( neill ) follows along to satisfy his curiosity on what actually happened to his otherwise technologically impressive ship . 
event horizon is a sci-fi horror film , much truer to the word than say , alien would ever be . 
while in alien , the crew has to cope with a ferocious creature while encased within tight spaces , in event horizon , the forces which goes against the crew is undefined but yet so powerful and horrifying . 
the story unfolds itself slowly and the suspense buildup is superb , up till the point where i really felt like saying out loud `enough ! 
i can't stand this anymore ! ' . 
there are more than enough jolts to send your adrenalin pumping overtime . 
the story in itself is not exactly something very exciting and also , the acting is only at most , average by most commercial standards . 
even so , the essence of horror is carried out very well in this film , thanks to its well-paced storytelling , disturbing set designs and some really gory sequences ( which incidentally , has been quite generously removed by our censorship board ) . 
director paul anderson ( who did mortal kombat ) and his team of `atmosphere' creators have done well in keeping event horizon within the bounds of the term `horror' . 
this picture did not do very well in the us box-office most probably for the dread-factor impact it has on most audiences ; people will not see it again and not many would recommend their friend to watch this . 
although on the face of it , event horizon is mostly molded for mass-entertainment ; many thrills , spills and suspense to keep audiences in focus . 
however , the offbeat horror element which it ultimately convey audiences is very disturbing . 
my friend and i could not say a word to each other for quite a while after going through the `experience' of event horizon . 
i guess it was just the immense feeling of dread which the film had cast upon us . 
be forewarned , this film is not for the faint-hearted nor for pure entertainment . 
be prepared to be disturbed if you should decide to watch this film ! 
event horizon is highly recommended ? ? but at your own risk ! 
it has been a long time since good-horror embraced the big screen , and event horizon is one . 
",1
"this has been an extraordinary year for australian films . 
 "" shine "" has just scooped the pool at the australian film institute awards , picking up best film , best actor , best director etc . to that we can add the gritty "" life "" ( the anguish , courage and friendship of a group of male prisoners in the hiv-positive section of a jail ) and "" love and other catastrophes "" ( a low budget gem about straight and gay love on and near a university campus ) . 
i can't recall a year in which such a rich and varied celluloid library was unleashed from australia . 
 "" shine "" was one bookend . 
stand by for the other one : "" dead heart "" . 
>from the opening credits the theme of division is established . 
the cast credits have clear and distinct lines separating their first and last names . 
bryan | brown . 
in a desert settlement , hundreds of kilometres from the nearest town , there is an uneasy calm between the local aboriginals and the handful of white settlers who live nearby . 
the local police officer has the task of enforcing "" white man's justice "" to the aboriginals . 
these are people with a proud 40 , 000 year heritage behind them . 
naturally , this includes their own system of justice ; key to which is "" payback "" . 
an eye for an eye . 
revenge . 
usually extracted by the spearing through of the recipient's thigh . 
brown , as the officer , manages quite well to keep the balance . 
he admits that he has to 'bend the rules' a bit , including actively encouraging at least one brutal "" payback "" . 
 ( be warned that this scene , near the start , is not for the squeamish ) . 
the local priest - an aboriginal , but in the "" white fellas "" church - has a foot on either side of the line . 
he is , figuratively and literally , in both camps . 
ernie dingo brings a great deal of understanding to this role as the man in the middle . 
he is part churchman and part politician . 
however the tension , like the heat , flies and dust , is always there . 
whilst her husband - the local teacher - is in church , white lady kate ( milliken ) and her aborginal friend tony , ( pedersen ) have gone off into the hills . 
he takes her to a sacred site , even today strictly men-only . 
she appears to not know this . 
tony tells her that this is a special place , an initiation place . 
he then makes love to her , surrounded by ancient rock art . 
the community finds out about this sacrilegious act and it's payback time . 
the fuse is lit and the brittle inter-racial peace is shattered . 
everyone is affected in the fall out . 
to say more is to give away the details of this finely crafted film . 
suffice to say it's a rewarding experience . 
bryan brown , acting and co-producing , is the pivotal character . 
his officer is real , human and therefore flawed . 
brown comments that he expects audiences to feel warmth towards the man , then suddenly feel angry about him . 
it wasn't long ago that i visited central australia - ayers rock ( uluru ) and alice springs - for the first time . 
the wide-screen cinematography shows the dead heart of australia in a way that captures it's vicious beauty , but never deteriorates into a moving slide show , in which the gorgeous background dominates those pesky actors in the foreground . 
the cultural clash has provided the thesis for many a film ; from the western to the birdcage . 
at least three excellent australian films have covered the aboriginal people and the line between them and we anglo-saxon 'invaders' : "" jedda "" , "" the chant of jimmie blacksmith "" and "" the last wave "" . 
in a year when the race 'debate' has reared up in australia , it is nourishing to see such an intelligent , non-judgemental film as "" dead heart "" . 
the aboriginal priest best sums this up . 
he is asked to say if he is a "" black fella or white fella "" . 
",1
"since their film debut in 1984 with the tightly wrought texas thriller "" blood simple , "" joel and ethan coen have been one of the most eclectic , original , and downright fascinating creative teams in modern hollywood . 
their films are highly stylized , deeply embedded in a particular time and place , and their characters are more often than not everyday people who get caught up in highly unusual circumstances . 
in "" the big lebowski , "" their first cinematic offering since the multiple academy award-winning "" fargo , "" the action takes place in los angeles during the gulf war , and the hero of the story is jeff lebowski , aka the dude . 
the dude is played by jeff bridges -- one of hollywood's most underrated actors -- in the best stoned performance since sean penn stumbled through the halls of ridgemont high . 
the dude is a simple man who has never quite made it out of the sixties . 
he has shaggy , shoulder-length hair , a grizzled goatee badly in need of a trim , and he wears mostly stained tee-shirts , long shorts , and gellies without socks . 
he smokes a lot of pot , drinks a lot of white russians , and is more than content to spend the majority of his time bowling with his two buddies , a slightly psychotic vietnam vet named walter sobchak ( john goodman ) and donny ( steve buscemi ) , one of those guys who always wants to be part of the conversation , but never quite makes it in . 
one day , the dude is confused with another jeff lebowski ( david huddleston ) , this one being a millionaire philanthropist whose trophy wife , bunny ( tara reid ) , owes a lot of people a lot of money . 
the main plot and all its accompanying side-plots and coenesque diatribes are far too complicated to get into here . 
suffice to say that the dude becomes deeply involved with the big lebowski when bunny is kidnaped and the dude is asked to be a courier for the ransom money . 
by the time all is said and done , walter has become deeply involved , as has the big lebowski's daughter , maude ( julianne moore ) , a feminist performance artist , a pornographer named jackie treehorn ( ben gazzara ) , and a group of german nihilists led by peter stormare , who was so great as the silent but deadly kidnaper in "" fargo . "" 
 "" the big lebowski "" plays like an amalgam of all the coen brothers' earlier efforts . 
it shares their previous films' strong sense of time and place , as well as their send-ups of movie genres and political and cultural ideologies . 
 "" lebowski "" has the same kind of crazed caricatures that made "" raising arizona "" such a hoot ; it has surrealistic dream sequences ( one of which involves a busby berkley-like dance number ) that characterized the ending of "" barton fink "" ; and it has the same kind of cartoonish look and feel that pervaded "" the hudsucker proxy . "" 
the film was shot by veteran cinematographer roger deakins , who has worked with the coens on three other films , "" barton fink , "" "" the hudsucker proxy , "" and "" fargo . "" 
deakins always gives the coens' films a distinctive visual style , and here he does a brilliant job of capturing the bright colors of seedy los angeles in the early nineties , whether that by the obnoxious blue bowling suit worn by the dude's main competitor jesus quintana ( john turturro ) , or the strikingly manic dream sequences , one of which involves the dizzy spectacle of watching a strike from a bowling ball's point of view . 
if "" fargo "" was the coen brothers' most restrained effort in years , "" the big lebowski "" marks their return to over-the-edge filmmaking . 
it is overflowing with style and attitude , which helps make up for the scattered plot fragments that never quite come together in the end . 
the coens fill the screen with lighting , set design , music , and hilarious performances from all the leads , especially bridges and the always reliable john goodman , who shows real comic timing in his untimely 'nam-inspired outbursts and his intense dedication to his adopted judaism . 
with joel directing , ethan producing , and both writing , the coen brothers seem limitless in their capacity to turn our world inside out . 
their talent lies not in their ability to reflect the norms of reality , but in their potential to dig out the darkest corners of life and bring them to light . 
the coens rejoice in the oddballs of the world , and they put them center-stage to show that it's not just guys like the dude who are nuts , but the entire planet . 
",1
"one of my colleagues was surprised when i told her i was willing to see betsy's wedding . 
and she was shocked to hear that i actually liked it . 
her reaction was understandable when you consider that the film revolves around molly ringwald , who hasn't made a worthwhile film since 1986 . 
but the fact is , betsy's wedding is also an alan alda film . 
and while ringwald has been making duds for the last four years , alda has been involved with several noteworthy projects , including crimes and misdemeanors and a new life . 
written and directed by alda , betsy's wedding is a vibrant slice-of-life , mixing a few dramatic moments into a big bowl of whimsical humor . 
alda's comic elixir is smooth and refreshing--and a welcome change of pace from the usual summer fare . 
as bride and groom , molly ringwald and dylan walsh are the pivotal characters in the film , but they are by far the least interesting . 
walsh is a nonentity , with all the screen presence of a door knob . 
ringwald is simply unbearable and is easily the weakest link in the chain . 
she looks hideous with her short-cropped orange hair , red lip-stick and grotesque outfits . 
she's supposed to be a dress designer , but she looks more like a clown . 
and to make matters worse , ringwald's performance matches her appearance . 
thankfully , alda keeps ringwald's screen time to a minimum ; he is far more interested in the colorful periphery characters . 
the wedding is just a device to bring together the bride's working-class , italian family and the groom's rich , gentile family . 
ringwald's folks are homey and down-to-earth , with alda as her free-spirited father , madeline kahn as her practical mother , and ally sheedy as her lonely sister . 
walsh's clan , on the other hand , is prim , proper and ostentatious . 
when the two families meet and mingle , the movie becomes a story of culture clash , or as one character puts it , "" money versus values . "" 
ally sheedy , in a wonderfully understated performance , is one of the film's most pleasant surprises . 
sheedy expresses more with just her eyes than ringwald does with her entire body . 
it's anthony lapaglia , however , who seizes the spotlight . 
lapaglia plays stevie dee , a suave , overly polite mafioso who is formally courting sheedy with old-fashioned chivalry . 
lapaglia's sincere but dim-witted character is a riot . 
and what's uncanny is that lapaglia is a dead ringer for robert de niro , with a little bit of alec baldwin thrown in for good measure . 
lapaglia seems to have attended the de niro school of gangster acting , and his inspired performance is partly a tribute to his role-model and partly a rip-off . 
i don't know whether to say a star is born or a star is re-born , but i do know that lapaglia's over-the-top performance should not be missed . 
the scrumptious comic acting , however , extends well beyond sheedy and lapaglia . 
joe pesci , in particular , sinks his teeth into his role as alda's unscrupulous brother-in-law , a slum lord with mob ties , who is cheating on his wife ( catherine o'hara ) . 
alda , faced with challenge of both directing and acting , somehow finds just the right comic touch as the bride's financially-strapped father , a carpenter whose dreams are bigger than his wallet . 
the film adopts alda's psychological point of view as he tries to one : plan the wedding , and two : pay for it . 
as a filmmaker , alda's style of humor is remarkably restrained and tasteful . 
and while he doesn't have the comic genius of a woody allen , alda does possess the inspiration to make movies which are ten times more entertaining than the slop which usually passes for comedy . 
",1
"robert benton has assembled a stellar , mature cast for his latest feature , twilight , a film noir mystery set amid the fading stars of hollywood . 
paul newman stars as retired detective harry ross . 
harry has spent the last couple of years doing odd jobs for jack and catherine ames ( gene hackman and susan sarandon ) , a pair of married actors who have fallen from the limelight . 
when jack sends him on a routine delivery job , however , the old instincts kick in . 
soon , harry is wading through a mystery where friendships and lives are on the line , and he no longer knows who to trust . 
there are plenty of familiar faces throughout twilight , in addition to newman , hackman and sarandon . 
james garner plays raymond hope , a former cop and one of harry's best friends . 
stockard channing plays verna , harry's former partner , and possibly a former love interest . 
reese witherspoon is mel , the distrustful daughter of the ames' , and liev schrieber is her scuzzy boyfriend . 
giancarlo esposito appears as harry's bumbling detective protigi , and john spencer is a suspicious police captain . 
with a cast like that , it's almost worth watching twilight just to stargaze . 
luckily , there's more to the film than some sort of actor's recognition ceremony . 
twilight has a solid film noir-ish plot . 
it may not have as many twists and turns as some of the classics , but it has much more than a lot of what passes for film these days . 
the major cast members all deliver strong performances , as can be expected of their caliber . 
however , none of them have that little extra oomph which would make them memorable . 
the supporting cast is enjoyable , if a little underdrawn . 
stockard channing's character , in particular , is a cipher . 
there's more to her character than the film takes the time to describe . 
it's a minor , but irritating , flaw . 
with a solid cast , and a good plot , there's a lot to recommend about twilight . 
it's biggest flaw is actually its short running time . 
at a slim 94 minutes , there's a lot of stuff that's packed into an awfully small package . 
still , the chance to see newman , sarandon and hackman working together is worth a cramp or two . 
",1
